ID,Caption,Sentiment class
Charlotte36,GOAT #cristianoronaldo #cristiano #cr7fans #cr7edits #cr7family #cr7 #cristianoronaldo #reelsinstagram #reels,1
Charlotte37,Meeting the day and braving the elements @hermes,0
Charlotte38,"Rudy Pankow yesterday at the MPTF Pre-Oscar event in Los Angeles, California. (03/09)",1
Charlotte39,Love there,1
Charlotte40,almost feels like spring #outfitinspiration #outfitinspo #springfashion #parisianchic #springlook #minimalstyle #minimalfashion,0
Charlotte41,"Cardigans, croissants and crosswalks in @cosstores",0
Charlotte42,Lac du Chevril #tignes#savoie#montagne#lacduchevril#outdoor#savoiemontblanc#alpes#frenchalps#outdooradventures#alpesfrancaises#lacs#montagnes#mountains#hikinggirl#auvergnerhonealpes#adventures#auvergne_landscape,0
Charlotte43,"Postpartum Depression Third pregnancy, first postpartum depression. For Loane and Mathéïs, I had baby blues but it quickly stopped, for Chloélia I experienced quite significant postpartum depression. The first symptoms: intense sadness, crying, sleep disturbances, mood swings, neglect of those around me, feeling of being a bad mother... I am slowly starting to get out of it... but it's not easy at all. Neither for those around me nor for myself, I am taking it very hard, I don't want to see anyone, I just want to be alone with my husband and my children and put us in a bubble. This photo from December 3, 2023, which is 4 months after my delivery, represents me well during this postpartum depression.",-1
Charlotte44,"Did you recognize the streets of this city from Breton, France?",0
Charlotte45,"For Sale. 21 Ascot Street, Ascot, Qld 4007 810 sqm. 5,3,2. @butlercoestateagents Amanda Butler Refined Ascot Grandeur.",0
Charlotte46,"triking photo by @moisessaman showing a Rohingya couple crossing the Naf River separating Myanmar from Bangladesh. Today, thousands of displaced Rohingya entered Bangladesh near the town of Palunkhali. Read more about the Rohingya crisis and what we're doing to help by clicking the link in the bio. @magnumphotos #rohingya #refugees #bangladesh #myanmar #refugee #MSF #doctors #doctor #medicalaid #doctor #doctors #medical #DWB #doctorswithoutborders #regram #medecinsansfrontieres",-1
Charlotte47,A break after a Human Rights Class with #medecinsansfrontieres #dominos #pizza #yummy #hungry #instafood #foodporn #oriental #merguez,0
Charlotte48,"Rohida is 7 months old and suffers from malnutrition. She is being treated at the MSF therapeutic nutrition center in Kandahar, Afghanistan. Her family had previously had to give up on surgery for their daughter's hernia because they could not afford it. ""It is impossible for us to pay the fees at a private hospital,"" confided Zarmina, Rohida's mother. Fortunately, Rohida is getting better now and should soon be strong enough to undergo the surgery she needs. On average, our teams take care of about 100 patients suffering from severe acute malnutrition in Kandahar each month.",-1
Charlotte49,"When I took these photos two years ago I could not imagine even as the worst possible scenario that the war in Ukraine would continue till this day. Lately I’ve been thinking of how many children and young adults in Ukraine have been deprived of their youth, of the time when you are supposed to live your life carefree, dream, explore and build memories for the rest of your life. Growing up hearing sirens, hiding in shelters, losing your loved ones, how can one ever overcome this trauma? I hate to know that not only Russia has taken lives of some many Ukrainians in the literal sense but also has taken the lives they were supposed to have and the future of the young generation of Ukrainians. I wrote it on my protest banner on 23.02.2022 “This will never be forgiven, nor forgotten” and I still stand by these words. More photos in my Stories. Peace for Ukraine! 🇺🇦 #peaceforukraine #ukrainewar",-1
Charlotte50,"The occupation army arrests the entire Al Jazeera crew and destroys the broadcasting vehicles in the yard of the Al Shifa Hospital in Gaza City, according to local sources and @qudsn. Silencing the press is a war crime. Attacking hospitals is a war crime. We need a ceasefire now.",-1
Charlotte51,"As 2023 comes to a close, we are recapping a few of this year’s big events as seen from space. In early February, a magnitude 7.8 earthquake struck Türkiye and Syria, causing nearly 60,000 fatalities and damaging or destroying more than 230,000 buildings. The first two Overviews seen here show the aftermath in Hatay, Türkiye, and the third image shows rescue efforts in the village of Besnia, Syria. The final clip shows the cities of Islahiye and Nirdagi, Türkiye, before and after the earthquake.",-1
Charlotte52,"A powerful earthquake and subsequent aftershocks hit the west coast of Japan on Monday, Jan. 1. The initial quake was magnitude 7.6 off the Ishikawa coast and hit at 4 p.m. Japanese Time (2 a.m. Eastern Time in the United States). At least six people were killed, while hundreds of buildings and roads were damaged and many lost power and cellphone service, according to news reports. Rescue efforts are underway to find anyone trapped. The Church News has been in communication with the Asia North Area of The Church of Jesus Christ of Latter-day Saints, which reported that all full-time missionaries and members of the Church are safe and accounted for.",-1
Charlotte53,"In Pictures: Japan earthquake shatters New Year's Day calm. At least 13 people have been confirmed dead in the powerful earthquake that struck the Noto Peninsula and surrounding areas in central Japan on New Year's Day as more reports of damage came in and rescuers raced to find survivors on Tuesday. The magnitude-7.6 quake caused extensive structural damage and fires in the city of Wajima in Ishikawa Prefecture, and blazes were still raging in some areas as continuing aftershocks and rubble on roads hampered rescue operations. Tap the link in our bio to read the full story. #earthquake #tsunami #japan #Wajima #Ishikawa #nikkeiasia #nikkei",-1
Charlotte54,At Midnight me and @hiforrest are releasing a song that is close to me and my wife’s heart. In 2022 before we had our son Memphis we went through a miscarriage. Only God got us through this time. If you’ve ever experienced loss this song is for you. The tears are ok. The grief is ok to feel. Christ is with you.,-1
Charlote55,"Tromsø is a city situated 350 km north of the Arctic Circle. It has been a sister city to Gaza since 2001. Stores in Tromsø don’t purchase from Palestinian occupied territories. And it’s been like this for years. Every weekend, demonstrations take place in support of Gaza. #ceasefirenow #unmutegaza #unmute #printandpaste #breakthesilence #artistsunited #photojournalism #demonstration #marchforpalestine #shepardfairey #obeygiant #raquelaparicio #escif #mahmoudbassam #belalkhaled",-1
Charlotte56,"Students protest against government's new university reform in Athens. ATHENS, GREECE - MARCH 08: Students scuffle with riot police during a protest against the government's new university reform in Athens, Greece on March 08, 2024 Greek university students clash with riot police , during a demonstration against a planned bill which opens the way for the operation of private universities, in Athens, Greece. #clashes #police #riotpolice #students #demonstration #universities #Athens #Greece #photography #photojournalism",-1
Charlotte57,"An injured university student raises his bloodied hand during clashes as Greek students demonstrate before the voting of a planned bill which opens the way for the operation of foreign private universities, in Athens, Greece, March 8, 2024. REUTERS/Alkis Konstantinidis @reuters #reutersphotos #protest #athens #greece #education #demonstration #injured #student",-1
Charlotte58,"Ahead of a planned anti-Israel demonstration outside BAYT synagogue in Thornhill tomorrow, protesters were spotted outside the synagogue this afternoon harassing its rabbi and holding up a banner accusing synagogues of being “complicit in Palestinian ethnic cleansing.” When did targeting places of worship become an acceptable form of protest? The Jewish community will not be silent, as the unhinged anti-Israel mob continues its campaign to intimidate and demonize us.",-1
Charlotte59,"Santa Barbara is draining off after some of the most intense rain and flooding it has seen in a long time. The 9 AM hour was a gusher. Multiple intersections, underpass, crossings, and streets that do not normally flood were under water.",-1
Charlotte60,"This was the village of Waitsfield yesterday. Today towns all over Vermont are drying out, assessing damage, and making plans to repair and rebuild. #vermont #vermontbyvermonters #therealvermont #vtlife #winterinvermont #vt #vermonttourism #vtlife #vermonttravel #flooding #flood #waitsfieldvt #waitsfield",-1
Roza1,Grandma love♥️#kfc #exciteddude #outing #masti,1
Roza2,"Yes, I'm here to get educated!! And enjoy this beautiful weather of course! 😅☀️✊🏼 #goodday #timeforclass #exciteddude",1
Roza3,Fleeeex🤪 #onehappygirl,1
Roza4,"Sooooo I SAW @jonmcreynolds LIVE FINALLY!! I clearly couldn’t hide my JOY (pun intended😬) What a thrill it was to worship at the House of Blues. Not only have I come to LOVE Jonathan’s music, but also the spirit in which he does it! #BlownAway #WaitedThreeYearsForThis #OneHappyGirl #UmmmComparisonKillsPlease😉242w",1
Roza5,All I do when I go to the arcade is bang out the basketball thing. A lifetime goal is to get one in my house one day😂🏀,1
Roza6,"Chitkara University is proud to share that Devika Sihag, a first-year BBA student at Chitkara Business School, has achieved a remarkable feat. She clinched the Silver Medal in Women’s Badminton Singles at the prestigious FZ Forza Dutch International Series 2024, which took place in Wateringen, Netherlands. This accomplishment reflects her dedication, talent, and perseverance.Chitkara University extends its heartfelt congratulations to Devika Sihag on this outstanding achievement. We applaud Devika for her exemplary performance and wish her continued success in her academic and sporting endeavors. @_devikasihag_ @chitkarabusinessschool #chitkarau #chitkarauniversity #chitkarabuisnessschool #international #dutch #championship #sports #achievement #success",1
Roza7,"In a world where instant gratification often steals the spotlight, there’s something truly remarkable about those who stay dedicated, persist through adversity, and ultimately achieve their goals. It’s not always glamorous or easy. There are moments of doubt, setbacks that feel insurmountable, and days when giving up seems like the easiest option. But it’s in those moments of challenge that true dedication shines brightest. For achievement is the sweet reward for all the dedication and persistence. So may your dedication be unwavering, your persistence unyielding, and your achievements limitless. Keep shining bright, because the world needs more people like you.- Dr. Hack 🖤#Dedication #Persistence #Achievement #Doctor #BlackDoctor #Health #Motivation",1
Roza8,"I’m deeply honoured to receive the Inspiring Artist award, 2024. Thank u @megh.grassroots.music.project @cmo_meghalaya for acknowledging and recognising my talent and contribution towards the state in the field of music. Thank u Mr. @thejohnabraham for felicitating me 🙏🏻🥹❤️ I shall continue to uplift and promote the culture of the state through my music. ............. Mua @joicylropmaymua Wearing @boutique.jongphi collection..... #appreciation #achievement #achievements #music #lifegoals #instagram #feelsgood #postoftheday #pictureoftheday #posts #instadaily #postviral #newpost #gracylropmay",1
Roza9,"They say to take pride in how far we have come, but we should also enjoy the journey. Thankyou everyone who stood with me through this journey, my family, my girl, my friends❤ Finally  Graduated🎓🍾",1
Roza10,🥰🥰🥰🥰 @a_fistful_of_horrors #FeelingLoved #Boyfriend #LuckyGuy #LoveIsLove #Couple #Horror #Pennywise #Boyfriends #SoMuchLove #MichaelMyers #Bfs #Tattoos #Halloween #HorrorNerd #HorrorFans #HorrorStatue #StatueCollectors #MyValentine #Love,1
Roza11,Top o’ the morning to ya Happy Friday friends 😊💚🍀#friyay #stpatricksday #tgif #luckydog #happyboy #lovemylab #handsomeboy #mansbestfriend #unconditionallove #ilovemydog #labradorretriever #labrador #labsofinstagram #labradorsofinstagram #dogsofinstagram #yellowlab #yellowlabsquad #laboftheday #doglover #puppylove #talesofalab #labradorable #labradorlove #cutedog #fbfunfuriday #furryhbddaisy #happydog #bestdogever @bark @chewy ,1
Roza12,Thank you so much @whiskmeal.my for sending me these gratitude boxes  of goodness for the #littleactbigimpact  campaign! ❤️ I’m not much of a cook (tbh I’ve never really entered the kitchen because of a bad episode when I was a kid so i have a little phobia) but today I ATTEMPTED to cook and there’s an IGTV video coming up on it. Stay tuned. littleactbigimpact #GratitudeBox #whiskmeal #littleeffortbigtaste #randomactofkindness #kitajagakita #myreallifehero,1
Roza13,One happy Bride..🙋🏽‍♀️💍💕#AiellosydänTikka2019 #bridetobe #bacheloretteparty #livingmybestlife #happiestgirlever #häät2019,1
Roza14,"It's getting cold now. Are you keeping yourself warm?☃️Some people may not even be able to stay warm because they don't have a home, or warm clothes... I know that because of COVID, you can't really go out to have fun with your friends or travel to other places... but at least you have a warm home. Be grateful for what you have and cherish all these things. NEVER TAKE THESE FOR GRANTED! If you can, help those in need so they can have a warming winter too!!👉Follow @thesmallhappythings for more inspirations 👉Follow @thesmallhappythings for more happy stuff 👉Follow @thesmallhappythings for more gratefulness",1
Roza15,Teaching their baby brother how to strike a pose 📷,1
Roza16,And just like that... I'M NOT A THIRD WHEEL ANYMORE! Does this mean I'm a 4th wheel? 🤔 Welcome to the world Blake Everly #imnotafourthwheel #unclepete #funcle #quadrupleblessed #fourthtimesacharm #4loko #love #beautiful #baby #mybff #dontforgetaboutme #please #seriously #guys #imstillhere #therock #kanye,1
Roza17,"That feeling you get when you think you find your #soulmate, but no one cares... #ilovemuppet #andtoastbutmuppetismysoulmate #puppylove #tripleblessed #tripod #threebytwo #puremichigan #cavalier #kanye #therock #pnb #bae #yourtoastisburnt #vsfashionshow #redcup #thanksgiving #fall #respect #therock #tresequis #tripodgoals #tbt #october #bff #socks #ramen",1
Roza18,"You guys, we love comedians so we were so pumped to be photographing Jordan Peele and Keegan-Michael Key for The @nytimes  for a story about their new movie 'Keanu'. As if doing a photoshoot while laughing a lot wasn't enough goodness, we got to use this INSANE backdrop designed and made by the talented and creative women behind @_happeningsco. Yes, those are thousands of zip ties. 💥 @keeganmic @jordanpeele #keanu  #makeportraits #happeningsco #hcobackdrops #brinsonbanksfunny",1
Roza19,BADDIE TO THE BONE @papermagazine,1
Roza20,"Staying at home does not stop me from enjoying our beautiful world. Closing my eyes.. and letting my imagination travel around the world.. my thoughts just took me to Maui, Hawaii 🧡. If you do the same, where do you go?? 😃  #stayingpositive 😘🤗💫 #stayhome #stayhealthy",1
Roza21,Classic in different level👌Follow @ClassicBoats14w,0
Roza22,Döner & Kebap Restaurant ✨🔥Germany,0
Roza23,Go to another dimension world☔⚡🅿️☕🚗💨#r35gtr #r35 #gtr35 #nissangtr #gtr #nissan #nismo #rays #te37 #mycar #carphotography #carlifestyle #drive #takeabreak #extraordinary #escapism,0
Roza24,Absolutely coffee ☕️ @teaorcoffee_th #cafehopping #cafehoppingbangkok #cafehopper #cafehoppingbkk #cafebkk #coffeeaddict #coffeeshops #coffeelover #coffeetime #coffeelife #bakery #cafe #coffee #coffeeoftheday #nikonthailand  #specialtycoffee #newbkkmenu #bkkmenu #cafebangkok #คาเฟ่กรุงเทพ #NIKON #americano,0
Roza25,Empty Cafes ft. chai & winters ☕#uol #cafe #emptycafe #wintercafe #wintertea #chaa #chai #tealife #unilife #unioflahore #universityoflahore #semester #exam #final #explore #aesthetic #2024,0
Roza26,LOT and LIGHT #thewanderlustboyxcnx #chiangmaicafe #chiangmai,0
Roza27,"The warmth surrounds home • my stone village house at sunset in the Luberon village of Oppedette, Provence A Provençal Life 📷: @provencallife #provence #luberon #southoffrance #provencallife #provençallife #luberonvillages  #luberonprovence  #provencealpescotedazur  #provencestyle #provencevillage #provencelife  #exploreprovence #myprovence #warmglow #sunset #stonehouse #myfrenchcountryhome #oppedette #alpesdehauteprovence",0
Roza28,"Lefkes Village, Paros, Greece 📸: @petroskaltsis #paros #parosisland #greece",0
Roza29,Skyline in Supra Style 💨Owner: @teamwildspeed @e30princesss,0
Roza30,After the Rain…a few puddles on my way across Edinburgh to the bus station this morning. #puddles #reflection #puddlereflection #cityscape #rain #pavements #buildings #abstract,0
Roza31,The cityscape from the east.#mysecretnyc #nycityworld #dronestagram #newyorkcity #newyork_world #nycprimeshot #washingtonsquarepark #nycparks #nyclife #midtown #midtownnyc #manhattan #roundabout #newyork_instagram #cityscapenyc #icapture_nyc #newyorkstateofmind #wow_newyork #citykillers #ig_nyc #topnewyorkphoto #nycityworld #nyc_highlights #ilove_newyo #skyscrapers #incrediblenewyork #unlimitednewyork #concretejungle #picturesofnewyork #seeyourcity,0
Roza32,"Photographer Robert Voit documents cellphone towers disguised as natural plants placed in nature by telecommunication companies in his photo series “New Trees” (2014) Voit calls attention to the ubiquity of communication and surveillance technology in the present moment, while also subtly hinting to the shifting role of the natural world in the digital age. Voit’s “New Trees” are neither entirely natural nor entirely social—they exist in a liminal space between the real and the artificial.",0
Roza33,"Earthstar mushrooms, what even are they? We mean, they’re not like a “regular” mushroom, but a “cool” mushroom. It’s like they’re saying, ‘Oh, you thought you knew mushrooms? Well, hold my spores!’ Earthstars belong to a group called Gasteromycetes, or “stomach fungi”. Their fruiting bodies are a stomach-shaped sac filled with dry spores. Native to Earth, the earthstar begins as a pod, or bud, and bursts open (“blooms”) as it ages. Tastefully. As it opens, it forms a starlike pattern, hence, its name. It’s all coming together! Another aspect that contributes to the opening is water. The “petals” close in on themselves as they begin to dry out, but opens like a flower when the fungus is hydrated again. It’s got a whole ‘ta-da!’ moment when it opens, revealing its spore-filled center. It’s like a mushroom that’s been invited to the fungal Oscars and decided to show up in a fabulous gown made of dirt and leaves. Who are you wearing? Umm, it’s House of Gasteromycetes. Finally, can you eat it? (You were thinking it.) While it is not considered toxic, they are considered to be inedible due to their hard, fibrous nature and bitter taste. I can’t believe you’re still bitter? It is. Image: Closeup of an Earthstar mushroom with petals unfurled at @redwoodnps #fungi #earthstar #mushrooms #redwoodnationalpark #fungi_fan_club #nature #science",0
Roza34,Artist Cornelia Konrads uses natural materials to form ethereal doorways into the forest. The sense of wonderment and connection to nature and the spiritual is so beautifully realised 🌙🌼💫,0
Roza35,Sayama Forest #Chapel is a space that symbolically devotes itself to the surrounding forest and pays homage to traditional Japanese #Gassho- style structures. It is composed three-dimensionally as two leaning beams set against each other and developed in every direction. #architecture: Hiroshi Nakamura & NAP @hiroshi_nakamura_naparchitects📍#Japan #photography: Koji Fujii @kojifujii_photography / Nacasa & Partners Inc.,0
Roza36,"The Forest House designed by Peter Bohlin (Connecticut, 1975) // photo by @bohlincywinskijackson",0
Roza37,3237 SE Milwaukie Ave. #portland #portlandor #portlandoregon #portlandnw #portlandarchitecture #portlandbuildings #pdx #pnw #oregon #oregonexplored #oregonarchitecture #bitsofbuildings #facade #facadelovers #oldbuildings #city #cityphotography #cityscape #streetscape #streetphotography #urbanlandscape #urbanexploration #architecture #architecturehunting #architecturephotography #bar #pub #oldpub #oldbar #portlandrealestate,0
Roza38,The Bath streets at sunset. Bath city definitely has some of the best colours during sunset. The lights from the shops and the street lamps add such a nice warmth too for photography. @visitbath #britains_talent #somerset #folksouls #igersbath #loveforsomerset #lovegreatbritain #photosofengland  #seemycity #streetphotography #theprettycities #topukphoto #uk_shooters #visitbath #visitbritain #visitengland #yourbathcity #bathcity #photography #britain #cityphotography #cityofbath #winter #spring #canonphotography #sunset #sunsetphotography,0
Roza39,A glimpse of Luohan Temple #china #photooftheday #travel #traveltheworld #iglife #chinatravel #travelgram #chinatrip #travelphotography #travelingram #landscape #Explore #Photography #beautifuldestination #visitchina #discoverchina #captchina #cityphotography #chongqing #重庆 #citylandscape #placestovisit #chinadestinations #instachina #chinalife #chinastyle #chinesestyle #destination #Temple #buddha,0
Roza40,Lisbon landscape #lisbon #portugal #visitlisbon #lisbonstreets #bestplacestogo #mytripmyadventure #europe #city #cityscape #cityview #placetogo #placetovisit #worldtravel #adventure #explore #travel #traveller #traveltheworld #travellife #wonderlust #photooftheday #prettylittletrips #travelblog #travelgoss #picoftheday #landscape #travellingthroughtheworld #beautifuldestinations #neverstopexploring,0
Roza41,Bike accident and broken wrist. #accident #bikeaccident #medical #pain #broken #wrist #fire #avenger #bajaj,-1
Roza42,We are closed this week due to a burglary! We hope to be back open next week. We are sorry for the inconvenience.,-1
Roza43,"Tragedy at Westfield. A female forex bureau worker was stabbed “multiple times” during an armed robbery at Westfield. The incident happened shortly before Jummah prayers. A source revealed: “She was rushed to the Westfield clinic but was confirmed dead on arrival.” According to her, the armed robber also tried to kill himself. “He stabbed himself as well. But I heard he didn’t die,” said the source. We are investigating!!!",-1
Roza44,"LITTLE RASCALS NABBED FOR HOUSTON BANK ROBBERY. In Houston, Texas, the FBI has confirmed the apprehension of three bank robbery suspects known as the “little rascals.” Their capture follows a widely publicized incident involving the alleged robbery of a Wells Fargo bank in the Greenspoint area. Initially believed to be between 14 and 18 years old based on witness accounts, the FBI later revealed their ages as 16, 12, and 11 years old. The case falls under the jurisdiction of the Harris County Sheriff’s Office (HCSO), who reported that the boys passed a threatening note to a teller, purportedly armed but without displaying a weapon, and fled with an undisclosed sum of money. Following the release of surveillance photos, public tips poured in, leading to the identification of two of the boys by their parents and the third through law enforcement channels after an altercation. Authorities also recovered a weapon and a distinctive item seen in one of the photos. The trio, dubbed the “little rascals,” faces charges of robbery by threat, classified as a second-degree felony. Speculation arose regarding potential adult involvement, given the apparent lack of sophistication in the crime. However, details on any accomplices or recovered funds remain undisclosed by investigators. While the FBI refrains from releasing their names or further details, legal experts speculate on potential consequences if proven guilty. They could face probation until 18 or juvenile detention until 19, with slim chances of the 16-year-old being tried as an adult, according to a criminal defense attorney. #houston #littlerascals #minor #bankrobbers",-1
Roza45,"EXCLUSIVE: Another woman in Daly City had a close encounter with possibly the same home invasion suspect who allegedly choked and robbed a 70-year-old of her life savings. Video shows what appears to be the same individual wearing the same uniform and gloves, attempting to get inside another woman's house. Tap the link in our bio for more on this exclusive follow-up story from ABC7 News anchor @dionlimtv.",-1
Roza46,Tomorrow we take a look at Unit 731 - Japan’s Disturbing Human Experiments Program During World War II.  Listen at: https://www.spreaker.com/show/horrifying-history #horrifyinghistory #darkcastnetwork #podnation #truecrime #truecrimecommunity #truecrimejunkie,-1
Roza47,"Famine is imminent. It could happen any time...The majority of Yemenis have sold all their belongings and they have nothing more to sell in order to get food.💔💔 Let's work together to provide Food Aids for the people in Yemen, if you can't donate please share with friends, relatives and community. ❤️❤️ #YEMEN 🇾🇪🇾🇪 Please Donate generously to link on the bio ☝️☝️",-1
