ID,processed_tweets,labels,final_predicted_label_rnn,predicted_label_probabilities_rnn,final_predicted_label_cnn,class_probabilities_cnn
Charlotte11,5 days in Paris,1,1,[0.00100589 0.99742126 0.00157286],1.0,"[0.41054242849349976, 0.4320296049118042, 0.15742802619934082]"
Charlotte12,Spent 1.5 days here in Halstatt and I was quickly drawn into the calmness of this UNESCO site.,1,2,[0.00106513 0.00275559 0.9961792 ],2.0,"[0.06219961494207382, 0.4363722801208496, 0.5014281272888184]"
Charlotte13,"Located in #Taormina, #Italy, the #MandarinOriental's #pool area is a highlight, offering a tranquil setting with lush surroundings. The elegantly designed pool, framed by the scenic Sicilian landscape, provides a peaceful retreat for guests seeking relaxation. @mo_hotels. Images by @danieleragazzini. #fotermagazine #foter #architecturephotography #hotel #MandarinOriental",2,2,[8.5674046e-04 9.3128404e-04 9.9821198e-01],2.0,"[0.000904852815438062, 0.11698833107948303, 0.8821067810058594]"
Charlotte14,When in LA… #lakersnation,1,1,[9.2570664e-04 9.9692035e-01 2.1539917e-03],1.0,"[0.0031278920359909534, 0.9875695109367371, 0.009302548132836819]"
Charlotte15,"Magic of the north. We got really lucky last night! It was supposed to be cloudy, but after a long drive to the north we got rewarded with these beautiful auroras. It’s been a dream of mine to capture the northern lights above the Saana fjell, so our trip definitely strarted off well! #visitlapland #outdoorfinland #discoverfinland #northernfinland #northernlights #auroraborealis #norrsken #finnland #kilpisjärvi #amazingearth #travelfinland #visiteurope #naturegram",2,2,[9.2043122e-04 8.5555698e-04 9.9822396e-01],1.0,"[0.03577365353703499, 0.9458436369895935, 0.018382711336016655]"
Charlotte16,"What’s up guys! Several weeks back,@tomtoc_official was kind enough to send me their new VintPack TA1 backpack, which I was stoked to get my hands on. This bag is able to store anything ranging from your laptop to your camera gear and is the perfect blend of vintage style and practicality. With a spacious 22L capacity and roomy main compartment, this backpack has everything you need for city commuting and outdoor excursions. Its clean look & versatile design makes it the ideal backpack for any photographer or content creator. Be sure to head over to @tomtoc_official today, and check out all their new latest gear!",2,2,[8.6636294e-04 8.1745710e-04 9.9831617e-01],1.0,"[0.24428801238536835, 0.5888317823410034, 0.16688020527362823]"
Charlotte17,Just another jaw-dropping view and maybe one of my favorite spots visited in Switzerland this past summer. The Swiss alps never disappoint!,2,2,[1.2218548e-03 9.0284261e-04 9.9787533e-01],2.0,"[0.0364900566637516, 0.3081442713737488, 0.6553656458854675]"
Charlotte19,Summer days in the Alps,2,2,[0.00105087 0.0238532  0.9750959 ],2.0,"[0.03211210295557976, 0.27079063653945923, 0.6970973014831543]"
Charlotte20,It turns out that Australians aren't equal when it comes to climate change vulnerability.⁠ Australia's communities have different characteristics that make them either more susceptible or more resilient to harm from climate change and extreme weather events. ⁠ Researchers have developed a new index to identify the areas and people most at risk. Read more — link in bio.,0,2,[1.1408201e-03 9.2392636e-04 9.9793530e-01],1.0,"[0.07515330612659454, 0.7444796562194824, 0.18036699295043945]"
Charlotte21,Wishing you a pot of gold. And all the joy your heart can hold! Happy St. Patrick’s day friends! Happy 4th birthday to beautiful Kaia. Hope you have an amazing day #kaiasshamrocking4th #stpatricksday #stpattysday #shamrock #smilingdog #sundayfunday #luckydog #happyboy #lovemylab #handsomeboy #mansbestfriend #unconditionallove #ilovemydog #labradorretriever #labrador #labsofinstagram #labradorsofinstagram #dogsofinstagram #yellowlab #yellowlabsquad #laboftheday #doglover #puppylove #talesofalab #labradorable #labradorlove #cutedog #happydog #bestdogever,2,2,[8.637151e-04 8.187920e-04 9.983175e-01],2.0,"[0.007189173251390457, 0.475564569234848, 0.5172461867332458]"
Charlotte22,Birthday week coming up. So proud of the human I’m becoming and my evolution these last few months. I truly hope it resonates here with you,2,2,[9.0513594e-04 8.2720659e-04 9.9826765e-01],1.0,"[0.02480383962392807, 0.8272450566291809, 0.14795108139514923]"
Charlotte23,i cut bangs please be nice,1,2,[7.4226537e-04 9.8694104e-04 9.9827075e-01],0.0,"[0.5396779179573059, 0.08272305130958557, 0.3775990903377533]"
Charlotte24,"72-year-old man presented to the emergency department with a 2-day history of an itchy rash on his back. On physical examination, edematous, flagellate plaques and linear patches were present across the patient’s entire back and upper buttocks. There was no adenopathy, dermographism, or mucosal involvement. What substance had the patient most likely handled and ingested before subsequently developing this rash?",0,2,[0.0020698  0.00125223 0.996678  ],1.0,"[0.2090281844139099, 0.6975736618041992, 0.09339813143014908]"
Charlotte25,Knock knock #zombie #illustration #sculpture,0,1,[0.00247333 0.9950146  0.00251199],0.0,"[0.9438031315803528, 0.030808506533503532, 0.02538832277059555]"
Charlotte26,if you swipe through these pics it looks like i’m doing a spin to show you my outfit,1,1,[0.00119584 0.99542964 0.00337456],1.0,"[0.019534219056367874, 0.6381495594978333, 0.342316210269928]"
Charlotte27,"1, 2 or 3?",1,1,[9.884908e-04 9.970240e-01 1.987492e-03],2.0,"[0.2591233551502228, 0.06013067439198494, 0.6807459592819214]"
Charlotte28,Portraits by Louis Bever taken in his London flat of people wearing football jerseys. @louisbever #functionalarchive #ootd #football #jersey #outdoor #explore #gorpcore #style #hypebeast #whatiwore #outfitoftheday #portrait #bloke #art #outdoorism #design #inter #fit #outside #milan #urban,1,0,[0.70704085 0.2041663  0.08879295],1.0,"[0.1995752453804016, 0.7715118527412415, 0.028912939131259918]"
Charlotte29,"San Diego, I love you. It has felt SO nice to be back here for a bit. And for the first time in what feels like forever, we have a small routine and our next few months planned out. Which is actually crazy because lately we’ve had some serious decision fatigue when it comes to road life. Here’s a little iPhone dump from our last few weeks back in the stompin grounds. #sandiegovanlife #vanlife #granolagirl",2,2,[0.00374081 0.00122428 0.99503493],2.0,"[0.0028446707874536514, 0.022678451612591743, 0.9744768738746643]"
Charlotte30,from yesterday’s magazine shoot,1,1,[9.1104832e-04 9.9718529e-01 1.9036396e-03],2.0,"[0.2638140022754669, 0.22500251233577728, 0.511183500289917]"
Charlotte31,I haven’t properly trained middle splits in a long time and recently discovered that I still have the same range that I used to have when training middles on a weekly basis. The only thing that I have lost now is my strength endurance while holding the position. Maybe in the near future I will strengthen my middles again and share some of my routines. Many benefits for surfers in high intensity stretching that’s for sure! #levelupsurfcoaching #trainonlandperformonwater #movelilewater #surf #surfing #surftrainning #flexibility #mobility #flexibilitytraining #hipmobility,1,2,[1.1312978e-03 9.5066975e-04 9.9791807e-01],1.0,"[0.03876065835356712, 0.5851907730102539, 0.3760485351085663]"
Charlotte32,"First fly fishing outing of the year! Only @joshgribble could get me in an alpine river in March. No catches for me yet this year, hopefully soon. Ive gotten a few questions, so I made a list of my fly fishing basics (in bio). I’ve learned everything I know from Josh, including what gear to get. I’m still very much a beginner, but happy to share what I can. #flyfishing #ladyangler #coloradolife",1,2,[9.2378625e-04 8.7395951e-04 9.9820220e-01],0.0,"[0.6933268308639526, 0.04569843038916588, 0.2609747648239136]"
Charlotte33,"The world hast just seen its hottest February in history, breaking records for nine months in a row. Ocean temperatures are off the charts. I’m currently spending time in Spain, which is experiencing its worst drought in decades, drying up reservoirs (see photos) and forcing entire regions into emergency measures to prevent cities from running out of water. I don’t want to gloss over these realities. While I’m lucky to spend time in some of the most beautiful areas of Europe, I’m reminded daily of the impacts of the climate crisis and biodiversity decline. There are very few places left intact. I allow a space in my heart to be ravaged by grief, and then channel these difficult feelings into action. Into hope. What keeps me going these days is seeing the many incredible people working tirelessly to tackle these issues. To build a better future. I’ve spent the last few days filming a project led by a community which is working on restoring the water table of an entire valley. There are millions of people out there doing the impossible and shaping new realities. Shaping new futures. And that vision is what I’m holding onto. You can learn more about this and other stories of hope via @earthly.explore. Stay soft. Don’t grow numb to what’s happening in the world. Take your pain for the world, start organising in your community and sow seeds of hope which will grow into something beautiful one day. Into a future that’s worth fighting for. Because deep in our hearts, despite our fear, we know that it’s not too late",0,2,[0.00244501 0.00113639 0.9964186 ],2.0,"[0.10722098499536514, 0.10391570627689362, 0.7888633012771606]"
Charlotte34,Two incredible women and a very special cast. @lanaparrilla @keepitregal_bylp Repost @gloriakellett. Dreams coming true over here! Still basking in the love from the premiere of my first full-length play ‘One of the Good Ones’ at the Pasadena Playhouse. Thank you to this tremendous cast & crew for coming together to make something so special. It runs for two weeks! GO see it! #OneOfTheGoodOnes #PasadenaPlayhouse,2,2,[9.3789463e-04 7.9496653e-04 9.9826705e-01],2.0,"[0.031797055155038834, 0.004904721863567829, 0.9632982015609741]"
Charlotte35,"This is 11 year old Salwa heading into surgery at our hospital in Gaza. The medical team showered her with balloons to help her relax and overcome her fear going in to surgery. The team are particularly protective of Salwa as she was the victim of an Israeli airstrike that not only injured her foot, but tragically killed most members of her family, including both her parents. Mohammad Wadi, our Operating Theatre supervisor explains “I remember when Salwa arrived, a few days after the airstrike. It was very sad for all the team. I cried when I left the hospital. We have been taking care of Salwa like she was our daughter since then. We want to make this experience more bearable for her."" Israeli authorities admitted that a faulty assessment led to the attack that killed nine members of Salwa’s family: her parents, her brothers, her aunt, her uncle and her cousins. The families used to live in shacks built with corrugated metal sheets, some 15 kilometres south of Gaza City, where they raised livestock. Nothing remains of their homes. To learn more about the situation in Gaza follow the link in our bio. #gaza #surgery #surgical #Palestine #Palestinian #medic #medical #medicine #surgeon #doctor #doctors #doctorswithoutborders #msf #medecinssansfrontieres",0,0,[0.899436   0.009573   0.09099101],1.0,"[0.003755618818104267, 0.6174702644348145, 0.37877407670021057]"
Charlotte36,GOAT #cristianoronaldo #cristiano #cr7fans #cr7edits #cr7family #cr7 #cristianoronaldo #reelsinstagram #reels,2,2,[0.0070341  0.48364225 0.5093236 ],2.0,"[0.01086434070020914, 0.2054373323917389, 0.783698320388794]"
Charlotte37,Meeting the day and braving the elements @hermes,1,1,[9.6853898e-04 9.9684995e-01 2.1815605e-03],2.0,"[0.015124624595046043, 0.4063066244125366, 0.5785687565803528]"
Charlotte38,"Rudy Pankow yesterday at the MPTF Pre-Oscar event in Los Angeles, California. (03/09)",2,1,[9.1900985e-04 9.9651515e-01 2.5658021e-03],2.0,"[0.03441630303859711, 0.17547570168972015, 0.7901080250740051]"
Charlotte39,Love there,2,2,[9.3768304e-04 1.1307942e-03 9.9793148e-01],2.0,"[0.011743447743356228, 0.0822857916355133, 0.9059708714485168]"
Charlotte40,almost feels like spring #outfitinspiration #outfitinspo #springfashion #parisianchic #springlook #minimalstyle #minimalfashion,1,1,[0.00213419 0.79418194 0.20368391],1.0,"[0.05373816937208176, 0.7972386479377747, 0.14902319014072418]"
Charlotte41,"Cardigans, croissants and crosswalks in @cosstores",1,1,[8.1853755e-04 9.9691004e-01 2.2714366e-03],2.0,"[0.014010590501129627, 0.08940735459327698, 0.8965820074081421]"
Charlotte42,Lac du Chevril #tignes#savoie#montagne#lacduchevril#outdoor#savoiemontblanc#alpes#frenchalps#outdooradventures#alpesfrancaises#lacs#montagnes#mountains#hikinggirl#auvergnerhonealpes#adventures#auvergne_landscape,1,1,[0.00141231 0.9958049  0.00278274],2.0,"[0.029311010614037514, 0.2085869461297989, 0.7621020078659058]"
Charlotte43,"Postpartum Depression Third pregnancy, first postpartum depression. For Loane and Mathéïs, I had baby blues but it quickly stopped, for Chloélia I experienced quite significant postpartum depression. The first symptoms: intense sadness, crying, sleep disturbances, mood swings, neglect of those around me, feeling of being a bad mother... I am slowly starting to get out of it... but it's not easy at all. Neither for those around me nor for myself, I am taking it very hard, I don't want to see anyone, I just want to be alone with my husband and my children and put us in a bubble. This photo from December 3, 2023, which is 4 months after my delivery, represents me well during this postpartum depression.",0,0,[0.992759   0.00308262 0.00415844],2.0,"[0.018104402348399162, 0.012594866566359997, 0.9693006277084351]"
Charlotte44,"Did you recognize the streets of this city from Breton, France?",1,1,[9.4519375e-04 9.9584514e-01 3.2096554e-03],1.0,"[0.00748393964022398, 0.8550507426261902, 0.13746529817581177]"
Charlotte45,"For Sale. 21 Ascot Street, Ascot, Qld 4007 810 sqm. 5,3,2. @butlercoestateagents Amanda Butler Refined Ascot Grandeur.",1,1,[0.00188605 0.9943363  0.0037777 ],2.0,"[0.07569428533315659, 0.3122701644897461, 0.6120355129241943]"
Charlotte46,"triking photo by @moisessaman showing a Rohingya couple crossing the Naf River separating Myanmar from Bangladesh. Today, thousands of displaced Rohingya entered Bangladesh near the town of Palunkhali. Read more about the Rohingya crisis and what we're doing to help by clicking the link in the bio. @magnumphotos #rohingya #refugees #bangladesh #myanmar #refugee #MSF #doctors #doctor #medicalaid #doctor #doctors #medical #DWB #doctorswithoutborders #regram #medecinsansfrontieres",0,2,[0.00104052 0.00144106 0.9975184 ],0.0,"[0.8802230954170227, 0.0065472726710140705, 0.11322961747646332]"
Charlotte47,A break after a Human Rights Class with #medecinsansfrontieres #dominos #pizza #yummy #hungry #instafood #foodporn #oriental #merguez,1,2,[0.00362801 0.01534278 0.9810292 ],0.0,"[0.7434165477752686, 0.019820772111415863, 0.23676268756389618]"
Charlotte48,"Rohida is 7 months old and suffers from malnutrition. She is being treated at the MSF therapeutic nutrition center in Kandahar, Afghanistan. Her family had previously had to give up on surgery for their daughter's hernia because they could not afford it. ""It is impossible for us to pay the fees at a private hospital,"" confided Zarmina, Rohida's mother. Fortunately, Rohida is getting better now and should soon be strong enough to undergo the surgery she needs. On average, our teams take care of about 100 patients suffering from severe acute malnutrition in Kandahar each month.",0,2,[0.03498295 0.00567464 0.9593424 ],2.0,"[0.004407930187880993, 0.012293720617890358, 0.9832983613014221]"
Charlotte49,"When I took these photos two years ago I could not imagine even as the worst possible scenario that the war in Ukraine would continue till this day. Lately I’ve been thinking of how many children and young adults in Ukraine have been deprived of their youth, of the time when you are supposed to live your life carefree, dream, explore and build memories for the rest of your life. Growing up hearing sirens, hiding in shelters, losing your loved ones, how can one ever overcome this trauma? I hate to know that not only Russia has taken lives of some many Ukrainians in the literal sense but also has taken the lives they were supposed to have and the future of the young generation of Ukrainians. I wrote it on my protest banner on 23.02.2022 “This will never be forgiven, nor forgotten” and I still stand by these words. More photos in my Stories. Peace for Ukraine! 🇺🇦 #peaceforukraine #ukrainewar",0,0,[0.56647813 0.01381126 0.41971064],2.0,"[0.0014488493325188756, 0.020540958270430565, 0.9780102372169495]"
Charlotte50,"The occupation army arrests the entire Al Jazeera crew and destroys the broadcasting vehicles in the yard of the Al Shifa Hospital in Gaza City, according to local sources and @qudsn. Silencing the press is a war crime. Attacking hospitals is a war crime. We need a ceasefire now.",0,0,[0.9908607  0.0050059  0.00413331],0.0,"[0.54897141456604, 0.4002619683742523, 0.05076663941144943]"
Charlotte51,"As 2023 comes to a close, we are recapping a few of this year’s big events as seen from space. In early February, a magnitude 7.8 earthquake struck Türkiye and Syria, causing nearly 60,000 fatalities and damaging or destroying more than 230,000 buildings. The first two Overviews seen here show the aftermath in Hatay, Türkiye, and the third image shows rescue efforts in the village of Besnia, Syria. The final clip shows the cities of Islahiye and Nirdagi, Türkiye, before and after the earthquake.",0,2,[1.2435432e-03 9.6162601e-04 9.9779487e-01],1.0,"[0.1816975176334381, 0.7095204591751099, 0.10878203809261322]"
Charlotte52,"A powerful earthquake and subsequent aftershocks hit the west coast of Japan on Monday, Jan. 1. The initial quake was magnitude 7.6 off the Ishikawa coast and hit at 4 p.m. Japanese Time (2 a.m. Eastern Time in the United States). At least six people were killed, while hundreds of buildings and roads were damaged and many lost power and cellphone service, according to news reports. Rescue efforts are underway to find anyone trapped. The Church News has been in communication with the Asia North Area of The Church of Jesus Christ of Latter-day Saints, which reported that all full-time missionaries and members of the Church are safe and accounted for.",0,2,[0.00116052 0.00100848 0.99783105],0.0,"[0.7421058416366577, 0.2022216022014618, 0.055672537535429]"
Charlotte53,"In Pictures: Japan earthquake shatters New Year's Day calm. At least 13 people have been confirmed dead in the powerful earthquake that struck the Noto Peninsula and surrounding areas in central Japan on New Year's Day as more reports of damage came in and rescuers raced to find survivors on Tuesday. The magnitude-7.6 quake caused extensive structural damage and fires in the city of Wajima in Ishikawa Prefecture, and blazes were still raging in some areas as continuing aftershocks and rubble on roads hampered rescue operations. Tap the link in our bio to read the full story. #earthquake #tsunami #japan #Wajima #Ishikawa #nikkeiasia #nikkei",0,2,[0.00150744 0.00111437 0.99737823],0.0,"[0.999784529209137, 0.00015612115385010839, 5.938940739724785e-05]"
Charlotte54,At Midnight me and @hiforrest are releasing a song that is close to me and my wife’s heart. In 2022 before we had our son Memphis we went through a miscarriage. Only God got us through this time. If you’ve ever experienced loss this song is for you. The tears are ok. The grief is ok to feel. Christ is with you.,0,2,[7.8679342e-04 1.2058874e-03 9.9800736e-01],0.0,"[0.5072683691978455, 0.3248489201068878, 0.16788263618946075]"
Charlotte56,"Students protest against government's new university reform in Athens. ATHENS, GREECE - MARCH 08: Students scuffle with riot police during a protest against the government's new university reform in Athens, Greece on March 08, 2024 Greek university students clash with riot police , during a demonstration against a planned bill which opens the way for the operation of private universities, in Athens, Greece. #clashes #police #riotpolice #students #demonstration #universities #Athens #Greece #photography #photojournalism",0,0,[0.5210234  0.01592513 0.4630515 ],0.0,"[0.9732165336608887, 0.024994023144245148, 0.0017893798649311066]"
Charlotte57,"An injured university student raises his bloodied hand during clashes as Greek students demonstrate before the voting of a planned bill which opens the way for the operation of foreign private universities, in Athens, Greece, March 8, 2024. REUTERS/Alkis Konstantinidis @reuters #reutersphotos #protest #athens #greece #education #demonstration #injured #student",0,0,[0.9911618  0.00517155 0.00366663],0.0,"[0.9433643221855164, 0.034129511564970016, 0.02250620536506176]"
Charlotte58,"Ahead of a planned anti-Israel demonstration outside BAYT synagogue in Thornhill tomorrow, protesters were spotted outside the synagogue this afternoon harassing its rabbi and holding up a banner accusing synagogues of being “complicit in Palestinian ethnic cleansing.” When did targeting places of worship become an acceptable form of protest? The Jewish community will not be silent, as the unhinged anti-Israel mob continues its campaign to intimidate and demonize us.",0,0,[0.46010008 0.3054166  0.23448332],1.0,"[0.10963347554206848, 0.8043715357780457, 0.08599501848220825]"
Charlotte59,"Santa Barbara is draining off after some of the most intense rain and flooding it has seen in a long time. The 9 AM hour was a gusher. Multiple intersections, underpass, crossings, and streets that do not normally flood were under water.",0,2,[0.00307294 0.00155413 0.99537295],0.0,"[0.36598119139671326, 0.29579952359199524, 0.3382193446159363]"
Charlotte60,"This was the village of Waitsfield yesterday. Today towns all over Vermont are drying out, assessing damage, and making plans to repair and rebuild. #vermont #vermontbyvermonters #therealvermont #vtlife #winterinvermont #vt #vermonttourism #vtlife #vermonttravel #flooding #flood #waitsfieldvt #waitsfield",0,1,[0.03555879 0.95089185 0.01354937],0.0,"[0.7818648219108582, 0.18544577062129974, 0.03268945589661598]"
Roza1,Grandma love♥️#kfc #exciteddude #outing #masti,2,2,[7.343380e-04 1.210108e-03 9.980556e-01],2.0,"[0.050187062472105026, 0.16195131838321686, 0.7878616452217102]"
Roza2,"Yes, I'm here to get educated!! And enjoy this beautiful weather of course! 😅☀️✊🏼 #goodday #timeforclass #exciteddude",2,2,[8.4398733e-04 8.4417162e-04 9.9831188e-01],2.0,"[0.0035204875748604536, 0.0781039446592331, 0.9183754920959473]"
Roza3,Fleeeex🤪 #onehappygirl,2,2,[7.2769047e-04 2.1561128e-03 9.9711621e-01],2.0,"[0.06860461831092834, 0.3684677183628082, 0.5629276633262634]"
Roza4,"Sooooo I SAW @jonmcreynolds LIVE FINALLY!! I clearly couldn’t hide my JOY (pun intended😬) What a thrill it was to worship at the House of Blues. Not only have I come to LOVE Jonathan’s music, but also the spirit in which he does it! #BlownAway #WaitedThreeYearsForThis #OneHappyGirl #UmmmComparisonKillsPlease😉242w",2,2,[9.5299724e-04 8.7855989e-04 9.9816847e-01],0.0,"[0.6703056693077087, 0.18037579953670502, 0.14931853115558624]"
Roza5,All I do when I go to the arcade is bang out the basketball thing. A lifetime goal is to get one in my house one day😂🏀,2,2,[0.01262357 0.13401182 0.8533646 ],0.0,"[0.49529725313186646, 0.3342098593711853, 0.17049290239810944]"
Roza6,"Chitkara University is proud to share that Devika Sihag, a first-year BBA student at Chitkara Business School, has achieved a remarkable feat. She clinched the Silver Medal in Women’s Badminton Singles at the prestigious FZ Forza Dutch International Series 2024, which took place in Wateringen, Netherlands. This accomplishment reflects her dedication, talent, and perseverance.Chitkara University extends its heartfelt congratulations to Devika Sihag on this outstanding achievement. We applaud Devika for her exemplary performance and wish her continued success in her academic and sporting endeavors. @_devikasihag_ @chitkarabusinessschool #chitkarau #chitkarauniversity #chitkarabuisnessschool #international #dutch #championship #sports #achievement #success",2,2,[9.2338782e-04 8.9039165e-04 9.9818617e-01],0.0,"[0.3946894109249115, 0.322755366563797, 0.2825552523136139]"
Roza7,"In a world where instant gratification often steals the spotlight, there’s something truly remarkable about those who stay dedicated, persist through adversity, and ultimately achieve their goals. It’s not always glamorous or easy. There are moments of doubt, setbacks that feel insurmountable, and days when giving up seems like the easiest option. But it’s in those moments of challenge that true dedication shines brightest. For achievement is the sweet reward for all the dedication and persistence. So may your dedication be unwavering, your persistence unyielding, and your achievements limitless. Keep shining bright, because the world needs more people like you.- Dr. Hack 🖤#Dedication #Persistence #Achievement #Doctor #BlackDoctor #Health #Motivation",2,2,[1.0718275e-03 8.7350298e-04 9.9805474e-01],1.0,"[0.0035299535375088453, 0.8445389866828918, 0.15193110704421997]"
Roza8,"I’m deeply honoured to receive the Inspiring Artist award, 2024. Thank u @megh.grassroots.music.project @cmo_meghalaya for acknowledging and recognising my talent and contribution towards the state in the field of music. Thank u Mr. @thejohnabraham for felicitating me 🙏🏻🥹❤️ I shall continue to uplift and promote the culture of the state through my music. ............. Mua @joicylropmaymua Wearing @boutique.jongphi collection..... #appreciation #achievement #achievements #music #lifegoals #instagram #feelsgood #postoftheday #pictureoftheday #posts #instadaily #postviral #newpost #gracylropmay",2,2,[9.4886043e-04 1.1250634e-03 9.9792612e-01],2.0,"[0.16371329128742218, 0.13518363237380981, 0.701103150844574]"
Roza9,"They say to take pride in how far we have come, but we should also enjoy the journey. Thankyou everyone who stood with me through this journey, my family, my girl, my friends❤ Finally  Graduated🎓🍾",2,2,[8.7265024e-04 1.1964239e-03 9.9793088e-01],2.0,"[0.0013825123896822333, 0.008364811539649963, 0.9902526140213013]"
Roza10,🥰🥰🥰🥰 @a_fistful_of_horrors #FeelingLoved #Boyfriend #LuckyGuy #LoveIsLove #Couple #Horror #Pennywise #Boyfriends #SoMuchLove #MichaelMyers #Bfs #Tattoos #Halloween #HorrorNerd #HorrorFans #HorrorStatue #StatueCollectors #MyValentine #Love,2,2,[0.00100342 0.00115797 0.9978387 ],0.0,"[0.9471954107284546, 0.03772355988621712, 0.015081011690199375]"
Roza11,Top o’ the morning to ya Happy Friday friends 😊💚🍀#friyay #stpatricksday #tgif #luckydog #happyboy #lovemylab #handsomeboy #mansbestfriend #unconditionallove #ilovemydog #labradorretriever #labrador #labsofinstagram #labradorsofinstagram #dogsofinstagram #yellowlab #yellowlabsquad #laboftheday #doglover #puppylove #talesofalab #labradorable #labradorlove #cutedog #fbfunfuriday #furryhbddaisy #happydog #bestdogever @bark @chewy ,2,2,[8.0374535e-04 8.5680076e-04 9.9833941e-01],2.0,"[0.018753552809357643, 0.2886485159397125, 0.6925979852676392]"
Roza12,Thank you so much @whiskmeal.my for sending me these gratitude boxes  of goodness for the #littleactbigimpact  campaign! ❤️ I’m not much of a cook (tbh I’ve never really entered the kitchen because of a bad episode when I was a kid so i have a little phobia) but today I ATTEMPTED to cook and there’s an IGTV video coming up on it. Stay tuned. littleactbigimpact #GratitudeBox #whiskmeal #littleeffortbigtaste #randomactofkindness #kitajagakita #myreallifehero,2,0,[0.9907795 0.0035476 0.0056729],2.0,"[0.04208694398403168, 0.23748330771923065, 0.7204297184944153]"
Roza13,One happy Bride..🙋🏽‍♀️💍💕#AiellosydänTikka2019 #bridetobe #bacheloretteparty #livingmybestlife #happiestgirlever #häät2019,2,2,[7.4801396e-04 8.5600966e-04 9.9839598e-01],2.0,"[0.0046214330941438675, 0.2411564737558365, 0.7542221546173096]"
Roza14,"It's getting cold now. Are you keeping yourself warm?☃️Some people may not even be able to stay warm because they don't have a home, or warm clothes... I know that because of COVID, you can't really go out to have fun with your friends or travel to other places... but at least you have a warm home. Be grateful for what you have and cherish all these things. NEVER TAKE THESE FOR GRANTED! If you can, help those in need so they can have a warming winter too!!👉Follow @thesmallhappythings for more inspirations 👉Follow @thesmallhappythings for more happy stuff 👉Follow @thesmallhappythings for more gratefulness",2,2,[9.966531e-04 8.267566e-04 9.981766e-01],1.0,"[0.1710469126701355, 0.7825378179550171, 0.04641522467136383]"
Roza15,Teaching their baby brother how to strike a pose 📷,2,1,[0.00114241 0.9947221  0.00413551],2.0,"[0.0014720993349328637, 0.13574083149433136, 0.8627870082855225]"
Roza16,And just like that... I'M NOT A THIRD WHEEL ANYMORE! Does this mean I'm a 4th wheel? 🤔 Welcome to the world Blake Everly #imnotafourthwheel #unclepete #funcle #quadrupleblessed #fourthtimesacharm #4loko #love #beautiful #baby #mybff #dontforgetaboutme #please #seriously #guys #imstillhere #therock #kanye,2,2,[0.00124936 0.0010212  0.9977295 ],2.0,"[0.054657191038131714, 0.12414450198411942, 0.8211982846260071]"
